   723.47992288      0.22421367683E-01   3909.0053242      0.20711318043      0.99870120971       1.9559705118      0.78033579142E-02   0.0000000000       0.0000000000      0.24388044627E-01   3912.8000000       0.0000000000       0.0000000000       1.4303843079       8.7732662813               1
   723.46432042      0.22417659967E-01   3909.0052866      0.20710909002      0.99868270975       1.9559541280      0.78034671719E-02   0.0000000000       0.0000000000      0.24407899969E-01   3912.8000000       0.0000000000       0.0000000000       1.4301555260       8.7734903485               1
   723.47233542      0.22412026404E-01   3909.0052586      0.20711198054      0.99868016937       1.9559704982      0.78040767162E-02   0.0000000000       0.0000000000      0.24407424377E-01   3912.8000000       0.0000000000       0.0000000000       1.4309899566       8.7724220402               1
   723.57289312      0.22401434306E-01   3909.0053383      0.20711504527      0.99870619308       1.9559614270      0.78042714328E-02   0.0000000000       0.0000000000      0.24399925436E-01   3912.8000000       0.0000000000       0.0000000000       1.4333340092       8.7694997731               1
   723.52635869      0.22406278660E-01   3909.0052338      0.20711792173      0.99871948991       1.9559449493      0.78035302364E-02   0.0000000000       0.0000000000      0.24391510543E-01   3912.8000000       0.0000000000       0.0000000000       1.4328116806       8.7701909191               1
   723.49803571      0.22411310810E-01   3909.0050578      0.20711936898      0.99872882519       1.9559425213      0.78031585251E-02   0.0000000000       0.0000000000      0.24395685615E-01   3912.8000000       0.0000000000       0.0000000000       1.4322622416       8.7709157091               1
   723.48812713      0.22411561810E-01   3909.0049307      0.20712036349      0.99872410509       1.9559428169      0.78029822367E-02   0.0000000000       0.0000000000      0.24400820661E-01   3912.8000000       0.0000000000       0.0000000000       1.4318711592       8.7713870041               1
   723.49097581      0.22411362451E-01   3909.0048758      0.20712062813      0.99872770482       1.9559641327      0.78024754786E-02   0.0000000000       0.0000000000      0.24381769857E-01   3912.8000000       0.0000000000       0.0000000000       1.4320034897       8.7712233059               1
   723.53871696      0.22405410808E-01   3909.0047757      0.20711647910      0.99874545003       1.9559747299      0.78018145891E-02   0.0000000000       0.0000000000      0.24381868116E-01   3912.8000000       0.0000000000       0.0000000000       1.4332636885       8.7696453295               1
   723.54566957      0.22409237153E-01   3909.0047061      0.20711159908      0.99877053378       1.9559948396      0.78014185707E-02   0.0000000000       0.0000000000      0.24408488658E-01   3912.8000000       0.0000000000       0.0000000000       1.4337695760       8.7690901314               1
   723.51994960      0.22411439340E-01   3909.0044504      0.20711223189      0.99876700585       1.9559843480      0.78011969496E-02   0.0000000000       0.0000000000      0.24424423989E-01   3912.8000000       0.0000000000       0.0000000000       1.4330455923       8.7699873912               1
   723.51338524      0.22418491691E-01   3909.0042345      0.20711197208      0.99876326025       1.9559842524      0.78006070591E-02   0.0000000000       0.0000000000      0.24425465328E-01   3912.8000000       0.0000000000       0.0000000000       1.4316352221       8.7717626678               1
   723.51544512      0.22415450841E-01   3909.0041160      0.20711166162      0.99877667489       1.9559852327      0.77999271209E-02   0.0000000000       0.0000000000      0.24434262110E-01   3912.8000000       0.0000000000       0.0000000000       1.4322857046       8.7709508070               1
   723.53234783      0.22413006432E-01   3909.0041678      0.20710905124      0.99879096368       1.9560013402      0.77999124384E-02   0.0000000000       0.0000000000      0.24447300123E-01   3912.8000000       0.0000000000       0.0000000000       1.4333173075       8.7696865716               1
   723.52714056      0.22415307055E-01   3909.0042043      0.20710575787      0.99878290324       1.9559918828      0.77998415808E-02   0.0000000000       0.0000000000      0.24452859335E-01   3912.8000000       0.0000000000       0.0000000000       1.4326755572       8.7704798573               1
   723.52514004      0.22411520162E-01   3909.0039890      0.20710736790      0.99878348287       1.9559982961      0.78000075404E-02   0.0000000000       0.0000000000      0.24471476714E-01   3912.8000000       0.0000000000       0.0000000000       1.4330970681       8.7699324059               1
   723.52476488      0.22404167999E-01   3909.0034841      0.20710855495      0.99877178570       1.9560222949      0.78002283525E-02   0.0000000000       0.0000000000      0.24476456170E-01   3912.8000000       0.0000000000       0.0000000000       1.4333991792       8.7694818401               1
   723.54170834      0.22403563158E-01   3909.0039010      0.20710818467      0.99877146278       1.9560144203      0.78000347087E-02   0.0000000000       0.0000000000      0.24477401997E-01   3912.8000000       0.0000000000       0.0000000000       1.4336927150       8.7691171923               1
   723.59549375      0.22397915501E-01   3909.0037216      0.20710406409      0.99879608490       1.9560013138      0.77994736957E-02   0.0000000000       0.0000000000      0.24450643350E-01   3912.8000000       0.0000000000       0.0000000000       1.4350312904       8.7674570745               1
   723.61035977      0.22396568512E-01   3909.0038986      0.20710326012      0.99877958928       1.9560128037      0.77999940981E-02   0.0000000000       0.0000000000      0.24436597470E-01   3912.8000000       0.0000000000       0.0000000000       1.4349304288       8.7675525233               1
   723.56706948      0.22404728487E-01   3909.0042895      0.20710522969      0.99877334294       1.9560373319      0.77999787083E-02   0.0000000000       0.0000000000      0.24436890888E-01   3912.8000000       0.0000000000       0.0000000000       1.4341020660       8.7686311758               1
   723.67336702      0.22393125890E-01   3909.0044263      0.20710845504      0.99875596301       1.9560205310      0.78001140676E-02   0.0000000000       0.0000000000      0.24455559937E-01   3912.8000000       0.0000000000       0.0000000000       1.4347734853       8.7676847996               1
