   723.47989639      0.22421367683E-01   3909.0053242      0.20711318043      0.99870120971       1.9559705118      0.78033579142E-02   0.0000000000       0.0000000000      0.24388044627E-01   3912.8000000       0.0000000000       0.0000000000       1.4303849463       8.7732655201               1       
   723.46431352      0.22417659967E-01   3909.0052866      0.20710909002      0.99868270975       1.9559541280      0.78034671719E-02   0.0000000000       0.0000000000      0.24407899969E-01   3912.8000000       0.0000000000       0.0000000000       1.4301553068       8.7734906173               1       
   723.47229926      0.22412026404E-01   3909.0052586      0.20711198054      0.99868016937       1.9559704982      0.78040767162E-02   0.0000000000       0.0000000000      0.24407424377E-01   3912.8000000       0.0000000000       0.0000000000       1.4309928150       8.7724186041               1       
   723.57284346      0.22401434306E-01   3909.0053383      0.20711504527      0.99870619308       1.9559614270      0.78042714328E-02   0.0000000000       0.0000000000      0.24399925436E-01   3912.8000000       0.0000000000       0.0000000000       1.4333344226       8.7694992801               1       
   723.52627115      0.22406278660E-01   3909.0052338      0.20711792173      0.99871948991       1.9559449493      0.78035302364E-02   0.0000000000       0.0000000000      0.24391510543E-01   3912.8000000       0.0000000000       0.0000000000       1.4328139577       8.7701881913               1       
   723.49807418      0.22411310810E-01   3909.0050578      0.20711936898      0.99872882519       1.9559425213      0.78031585251E-02   0.0000000000       0.0000000000      0.24395685615E-01   3912.8000000       0.0000000000       0.0000000000       1.4322621315       8.7709158357               1       
   723.48817446      0.22411561810E-01   3909.0049307      0.20712036349      0.99872410509       1.9559428169      0.78029822367E-02   0.0000000000       0.0000000000      0.24400820661E-01   3912.8000000       0.0000000000       0.0000000000       1.4318707612       8.7713874751               1       
   723.49092298      0.22411362451E-01   3909.0048758      0.20712062813      0.99872770482       1.9559641327      0.78024754786E-02   0.0000000000       0.0000000000      0.24381769857E-01   3912.8000000       0.0000000000       0.0000000000       1.4320054599       8.7712209428               1       
   723.53870367      0.22405410808E-01   3909.0047757      0.20711647910      0.99874545003       1.9559747299      0.78018145891E-02   0.0000000000       0.0000000000      0.24381868116E-01   3912.8000000       0.0000000000       0.0000000000       1.4332641600       8.7696447647               1       
   723.54572505      0.22409237153E-01   3909.0047061      0.20711159908      0.99877053378       1.9559948396      0.78014185707E-02   0.0000000000       0.0000000000      0.24408488658E-01   3912.8000000       0.0000000000       0.0000000000       1.4337693091       8.7690904455               1       
   723.51999839      0.22411439340E-01   3909.0044504      0.20711223189      0.99876700585       1.9559843480      0.78011969496E-02   0.0000000000       0.0000000000      0.24424423989E-01   3912.8000000       0.0000000000       0.0000000000       1.4330462334       8.7699866111               1       
   723.51337301      0.22418491691E-01   3909.0042345      0.20711197208      0.99876326025       1.9559842524      0.78006070591E-02   0.0000000000       0.0000000000      0.24425465328E-01   3912.8000000       0.0000000000       0.0000000000       1.4316357479       8.7717620381               1       
   723.51540866      0.22415450841E-01   3909.0041160      0.20711166162      0.99877667489       1.9559852327      0.77999271209E-02   0.0000000000       0.0000000000      0.24434262110E-01   3912.8000000       0.0000000000       0.0000000000       1.4322871966       8.7709490169               1       
   723.53236116      0.22413006432E-01   3909.0041678      0.20710905124      0.99879096368       1.9560013402      0.77999124384E-02   0.0000000000       0.0000000000      0.24447300123E-01   3912.8000000       0.0000000000       0.0000000000       1.4333186807       8.7696849170               1       
   723.52714197      0.22415307055E-01   3909.0042043      0.20710575787      0.99878290324       1.9559918828      0.77998415808E-02   0.0000000000       0.0000000000      0.24452859335E-01   3912.8000000       0.0000000000       0.0000000000       1.4326769606       8.7704781643               1       
   723.52511319      0.22411520162E-01   3909.0039890      0.20710736790      0.99878348287       1.9559982961      0.78000075404E-02   0.0000000000       0.0000000000      0.24471476714E-01   3912.8000000       0.0000000000       0.0000000000       1.4330972911       8.7699321413               1       
   723.52475462      0.22404167999E-01   3909.0034841      0.20710855495      0.99877178570       1.9560222949      0.78002283525E-02   0.0000000000       0.0000000000      0.24476456170E-01   3912.8000000       0.0000000000       0.0000000000       1.4334008588       8.7694798222               1       
   723.54165421      0.22403563158E-01   3909.0039010      0.20710818467      0.99877146278       1.9560144203      0.78000347087E-02   0.0000000000       0.0000000000      0.24477401997E-01   3912.8000000       0.0000000000       0.0000000000       1.4336950690       8.7691143671               1       
   723.59548725      0.22397915501E-01   3909.0037216      0.20710406409      0.99879608490       1.9560013138      0.77994736957E-02   0.0000000000       0.0000000000      0.24450643350E-01   3912.8000000       0.0000000000       0.0000000000       1.4350319251       8.7674563130               1       
