   10625.825148      0.59473904702E-01   5006.9950920      0.60884667407E-02  0.97559002904      0.15100656470E-01  -2.6280548461      0.38248506594E-03  0.49913545604      0.31570272032E-01  0.99986839898E-02  0.39088847985E-01  0.31570392864E-01   5007.0000000      0.36893011802       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59722575029E-01  -3.2214204085       4248.8647053      -404.60838591       526.44576583       1723.3318017       1420.5539771       5597.4058769       380.21880961      -74077.151093       144.26761171      -26058.201737       802.56704935       2186.2313045       377.36447156       1323.1096203      -310.56593846       64785.258905      -606.49083372       59766.432860      -2288.9217944       11096.660023       299.21441460      -3188.3389935       308.12580924      -4695.5693594       352.39278908      -7998.2188065       302.03064302      -3275.8163558       309.09506873      -4142.0836530       1.7960387011      -4.9105383089      -132.19860104       4063.9934632      -1740.3210078       43071.946676
   10625.965849      0.59474373539E-01   5006.9950966      0.60884955474E-02  0.97558465030      0.15100478712E-01  -2.6280535481      0.38248293610E-03  0.49913239833      0.31581087862E-01  0.99992773665E-02  0.39088201546E-01  0.31569970917E-01   5007.0000000      0.36892926280       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59893731006E-01  -3.2215643419       4248.7541464      -403.12796973       526.44913897       1723.3284296       1420.5640766       5597.3962118       380.22142623      -74077.129196       144.26651499      -26057.998030       802.58463158       2185.5174102       377.35670629       1323.1629510      -310.56462882       64784.203139      -606.51003594       59766.696513      -2288.8980244       11096.492588       299.21662189      -3188.4373177       308.11787928      -4695.5692200       352.38572950      -7998.3199136       302.02411491      -3275.8673561       309.08692770      -4142.0879822       1.7960147577      -4.9098374640      -132.20169867       4064.0059400      -1740.3028113       43071.804269
   10626.106483      0.59474231936E-01   5006.9950972      0.60884779185E-02  0.97558567731      0.15100474725E-01  -2.6280540971      0.38248333306E-03  0.49913419819      0.31591745736E-01  0.99984327695E-02  0.39087249006E-01  0.31570672356E-01   5007.0000000      0.36892745194       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59774862418E-01  -3.2215201930       4248.7644656      -403.51742564       526.44761522       1723.3299533       1420.5595130       5597.4012751       380.22060022      -74077.154964       144.26575324      -26057.974155       802.58897873       2185.3941826       377.36077895       1323.1342078      -310.56375985       64784.086772      -606.51049416       59766.702890      -2288.9017558       11096.547441       299.21828291      -3188.4636768       308.11965037      -4695.6223134       352.38795523      -7998.3867736       302.02607377      -3275.9268332       309.08872451      -4142.1398596       1.7960064743      -4.9097697834      -132.20180876       4064.0088784      -1740.3047051       43071.814565
   10626.846665      0.59474549853E-01   5006.9950531      0.60884782133E-02  0.97558732722      0.15100523067E-01  -2.6280572142      0.38248419380E-03  0.49914495043      0.31597058586E-01  0.99984687152E-02  0.39087970904E-01  0.31570892575E-01   5007.0000000      0.36892617340       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59806503034E-01  -3.2215554723       4248.9807151      -403.53807886       526.46249590       1723.3150726       1420.5787448       5597.3650829       380.21844050      -74077.245237       144.27862057      -26058.342883       802.34640237       2191.8308547       377.37954959       1323.1419223      -310.58400002       64793.258621      -606.36193827       59765.278158      -2288.9924173       11096.489813       299.16970738      -3187.5174166       308.12932941      -4695.1670875       352.37861103      -7997.2139722       302.02952685      -3275.3103214       309.10197324      -4141.7905093       1.7963785541      -4.9167918075      -132.17258186       4063.8346103      -1740.2674315       43072.070641
   10627.578968      0.59474813757E-01   5006.9950474      0.60885049274E-02  0.97558384642      0.15100631543E-01  -2.6280549369      0.38248586653E-03  0.49914822395      0.31598614567E-01  0.99986987775E-02  0.39088062222E-01  0.31570069233E-01   5007.0000000      0.36892536736       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59711929021E-01  -3.2215790915       4248.9409843      -402.42941691       526.46666377       1723.3109050       1420.5896641       5597.3498810       380.21903665      -74077.188518       144.28087973      -26058.388307       802.31001959       2192.6620053       377.36915167       1323.2236448      -310.58771713       64794.312828      -606.34491655       59765.120200      -2288.9846931       11096.331812       299.16006038      -3187.3808010       308.12414764      -4695.0363103       352.37002918      -7996.9768953       302.02370239      -3275.1578763       309.09733848      -4141.6804934       1.7964329036      -4.9176852120      -132.16901276       4063.8156795      -1740.2469511       43072.037646
   10626.845722      0.59474706148E-01   5006.9950524      0.60884826383E-02  0.97558537754      0.15100665200E-01  -2.6280542727      0.38249093055E-03  0.49914617136      0.31589212916E-01  0.99988867441E-02  0.39087283717E-01  0.31570545834E-01   5007.0000000      0.36892694062       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59804822734E-01  -3.2216994246       4248.9396845      -402.78837997       526.46427227       1723.3132964       1420.5841444       5597.3584734       380.21786143      -74077.129530       144.27867647      -26058.340492       802.34279193       2191.8137452       377.37323299       1323.1822208      -310.58341498       64793.120020      -606.36295578       59765.256369      -2288.9847466       11096.409737       299.16773713      -3187.5079970       308.12596773      -4695.1321268       352.37496559      -7997.1789786       302.02623243      -3275.2806069       309.09876667      -4141.7615971       1.7963888495      -4.9168932919      -132.17206044       4063.8319633      -1740.2573912       43072.038876
   10626.957077      0.59475181175E-01   5006.9950535      0.60885372064E-02  0.97558111404      0.15100636559E-01  -2.6280566789      0.38249584644E-03  0.49914052370      0.31584727154E-01  0.99978565996E-02  0.39088514823E-01  0.31569890511E-01   5007.0000000      0.36892507058       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59537236256E-01  -3.2217937573       4248.9847728      -402.86126357       526.46885589       1723.3087137       1420.5965685       5597.3438858       380.22076465      -74077.131987       144.27969527      -26058.349755       802.35007354       2191.8331220       377.37208871       1323.2061349      -310.58511202       64792.884607      -606.36964875       59765.343171      -2288.9845643       11096.315321       299.16738969      -3187.4728333       308.12663042      -4695.0491138       352.37570662      -7997.0727543       302.02733574      -3275.2156390       309.09991358      -4141.6962379       1.7963915355      -4.9166210162      -132.17326596       4063.8366336      -1740.2383234       43071.898144
   10625.861657      0.59475588290E-01   5006.9950691      0.60884915620E-02  0.97557694261      0.15100735896E-01  -2.6280512414      0.38249782540E-03  0.49915409107      0.31588372542E-01  0.99977858435E-02  0.39087298966E-01  0.31570806255E-01   5007.0000000      0.36892613168       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59305095569E-01  -3.2215553596       4248.7372491      -400.68128652       526.46880835       1723.3087618       1420.5980587       5597.3482541       380.21934850      -74076.882286       144.27301091      -26058.133789       802.43002160       2189.1227497       377.35296124       1323.2798970      -310.57611966       64789.085288      -606.42759163       59765.900241      -2288.9374184       11096.167357       299.18504734      -3187.9075758       308.11309648      -4695.3217196       352.36960426      -7997.6957797       302.01558776      -3275.5110537       309.08396448      -4141.8823775       1.7962774504      -4.9142573947      -132.18382242       4063.8986521      -1740.2423830       43071.736273
   10626.470092      0.59475763730E-01   5006.9950570      0.60885593041E-02  0.97557700095      0.15100805266E-01  -2.6280497279      0.38249585644E-03  0.49915355541      0.31590193050E-01  0.99976069990E-02  0.39086417691E-01  0.31570843162E-01   5007.0000000      0.36892713834       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59514472685E-01  -3.2216064219       4248.7788307      -400.44524038       526.47369421       1723.3038761       1420.6096577       5597.3305043       380.22301744      -74077.035976       144.27898858      -26058.289438       802.36049334       2190.9650519       377.36031748       1323.2726333      -310.58462045       64791.862321      -606.39004253       59765.564274      -2288.9597524       11096.121618       299.17076318      -3187.6340847       308.11572401      -4695.1876247       352.36633739      -7997.3540228       302.01707666      -3275.3515422       309.08643397      -4141.7708030       1.7963784445      -4.9160373978      -132.17629567       4063.8490645      -1740.2281605       43071.772957
   10625.539570      0.59475905960E-01   5006.9950806      0.60885580557E-02  0.97557807512      0.15100672202E-01  -2.6280502274      0.38249081948E-03  0.49915779966      0.31577813666E-01  0.99975981161E-02  0.39086769739E-01  0.31571761952E-01   5007.0000000      0.36892836361       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59498737683E-01  -3.2217154028       4248.7078426      -400.95808581       526.46883222       1723.3087382       1420.6019696       5597.3504215       380.22483517      -74077.030634       144.27140759      -26058.055078       802.49340554       2187.4490064       377.35947035       1323.2180342      -310.57498268       64787.060669      -606.47066552       59766.383951      -2288.9403087       11096.255985       299.20091072      -3188.1825000       308.11398458      -4695.5374085       352.37453616      -7998.0875256       302.01736152      -3275.7431440       309.08266494      -4142.0493348       1.7961846243      -4.9121672033      -132.19263401       4063.9451589      -1740.2802785       43071.736028
