   198.13771359      0.59473904702E-01   5006.9950920      0.60884667407E-02  0.97559002904      0.15100656470E-01  -2.6280548461      0.38248506594E-03  0.49913545604      0.31570272032E-01  0.99986839898E-02  0.39088847985E-01  0.31570392864E-01   5007.0000000      0.36893011802       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59722575029E-01  -3.2214204085       4223.2094677      -78.207475151       1920961396.8      -1920959371.7       1419.5397811       5567.9064033       378.19682656      -73707.792323       148.03118184      -26179.454556       794.52642865       2612.5956521       377.36447156       1323.1096203      -310.58489714       64768.601385      -606.43487187       59690.369057      -2324.5409409       11459.973609       299.85101664      -3217.8427509       304.88865311      -4785.9109335       331.91696866      -6922.5067581       339.74871229      -5046.6398531       316.15054382      -3987.7509899       1.8237334351      -3.9604521008      -130.81644390       3989.5117352      -1753.1946767       42843.624003    
   198.29363485      0.59473862739E-01   5006.9951209      0.60884591195E-02  0.97559330308      0.15100859651E-01  -2.6280549412      0.38247901788E-03  0.49912821700      0.31579072267E-01  0.99997469626E-02  0.39089494585E-01  0.31570163377E-01   5007.0000000      0.36893043252       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59696600432E-01  -3.2213235215       4222.8179762      -78.681242607       1914006950.2      -1914004924.4       1419.9237628       5567.3832053       378.17892921      -73703.004541       148.07758310      -26180.464863       795.01037564       2596.3722707       377.36690303       1323.0041724      -310.55637138       64755.355960      -606.54709187       59693.202444      -2324.3488629       11459.227722       299.92879775      -3219.0443930       304.96296464      -4790.7821165       331.92394452      -6922.5159234       339.70426602      -5045.7950683       316.12238777      -3986.8222768       1.8235192259      -3.9569455917      -130.83586437       3989.5902955      -1753.1283187       42840.241138    
   198.26432262      0.59474331575E-01   5006.9951255      0.60884879262E-02  0.97558792434      0.15100681894E-01  -2.6280536432      0.38247688803E-03  0.49912515929      0.31589888097E-01  0.10000340339E-01  0.39088848146E-01  0.31569741430E-01   5007.0000000      0.36892957729       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59867756409E-01  -3.2214674548       4222.6165173      -77.044722945       1932717366.7      -1932715343.0       1419.9929769       5567.2932865       378.17810718      -73702.322880       148.08608647      -26180.640502       795.09072766       2593.3452733       377.35519215       1323.0679110      -310.54901137       64752.968537      -606.58687078       59693.925300      -2324.3017297       11458.940221       299.93953290      -3219.2243855       304.96310805      -4791.4142171       331.92137980      -6922.5051764       339.67430503      -5045.1090259       316.10798346      -3986.5215468       1.8235108995      -3.9568061822      -130.83913488       3989.6156494      -1753.1295252       42840.556612    
   198.09586333      0.59474685350E-01   5006.9950854      0.60885086095E-02  0.97558925874      0.15100719440E-01  -2.6280584962      0.38248411903E-03  0.49912362049      0.31594706552E-01  0.10000262158E-01  0.39088146068E-01  0.31569800077E-01   5007.0000000      0.36892838697       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59817730940E-01  -3.2216749061       4223.3215834      -77.774110628       1953848518.5      -1953846497.3       1419.4617801       5568.0197792       378.20020924      -73708.610411       148.01946485      -26179.182567       794.41585185       2616.6515860       377.36973138       1323.1223594      -310.59366498       64771.777576      -606.40815225       59689.562175      -2324.6075989       11460.115067       299.83591206      -3217.5614983       304.87464331      -4784.8305451       331.91912357      -6922.4973480       339.76322418      -5046.8788416       316.15989128      -3987.9491405       1.8237990776      -3.9610391603      -130.81376974       3989.4933767      -1753.2356915       42844.530550    
   198.21398341      0.59475217706E-01   5006.9951066      0.60884425206E-02  0.97558927840      0.15100801936E-01  -2.6280575293      0.38247944341E-03  0.49912505505      0.31605458789E-01  0.10000793443E-01  0.39088182013E-01  0.31570521975E-01   5007.0000000      0.36892882740       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59689876563E-01  -3.2216432655       4222.8083092      -76.769537750       1946618623.3      -1946616601.2       1419.7708808       5567.6043058       378.18886210      -73705.133104       148.05790438      -26179.967414       794.80088583       2603.0103924       377.36802495       1323.0725205      -310.56792187       64761.223696      -606.48404764       59691.408596      -2324.4486504       11459.376135       299.89212995      -3218.4532062       304.93108500      -4789.0901420       331.92090088      -6922.4964749       339.71335523      -5046.0571643       316.12302279      -3987.0043232       1.8236429341      -3.9579679224      -130.82723940       3989.5486959      -1753.2022280       42842.562974    
   198.28696244      0.59474721522E-01   5006.9951199      0.60884177984E-02  0.97559255362      0.15100757691E-01  -2.6280593017      0.38248248859E-03  0.49912677608      0.31597742994E-01  0.99999933993E-02  0.39088092187E-01  0.31570865573E-01   5007.0000000      0.36892877162       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59557506236E-01  -3.2215055310       4222.7929468      -77.969020715       1947302569.3      -1947300547.3       1419.9311369       5567.3812693       378.17703602      -73702.774200       148.07926363      -26180.446373       795.01274809       2596.2672937       377.37210896       1323.0050136      -310.55424621       64755.108240      -606.54739393       59693.020202      -2324.3775141       11459.204535       299.92991553      -3219.0053371       304.97354559      -4791.2864560       331.92831602      -6922.5726795       339.69625526      -5045.5507046       316.12260826      -3986.7854703       1.8235237716      -3.9560981362      -130.83564003       3989.5794793      -1753.1563510       42840.353107    
   198.38958719      0.59474041584E-01   5006.9951375      0.60884091881E-02  0.97559433456      0.15100583651E-01  -2.6280571322      0.38248590459E-03  0.49912956397      0.31601016510E-01  0.10000148997E-01  0.39088322249E-01  0.31570956891E-01   5007.0000000      0.36892712493       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59476901840E-01  -3.2216001050       4222.6411913      -78.720493676       1970148237.7      -1970146218.6       1420.1643365       5567.0579902       378.16642161      -73700.119072       148.10621088      -26181.084891       795.30197212       2586.8945043       377.36578266       1322.9634107      -310.53493872       64746.891605      -606.64456010       59695.373405      -2324.2485421       11458.809497       299.97784433      -3219.7585944       305.01293526      -4793.6343727       331.93205798      -6922.5714055       339.68047045      -5045.2996206       316.11250513      -3986.3956355       1.8234199450      -3.9555409223      -130.84582280       3989.6262998      -1753.0886667       42837.566007    
   198.29229409      0.59473748606E-01   5006.9951303      0.60884167626E-02  0.97559284862      0.15100660207E-01  -2.6280564590      0.38248690081E-03  0.49913800400      0.31598963919E-01  0.99992088323E-02  0.39088510216E-01  0.31570178386E-01   5007.0000000      0.36892807814       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59634228598E-01  -3.2215072113       4222.7705343      -78.839213889       1958009536.3      -1958007515.6       1420.0605054       5567.1964803       378.16865982      -73701.229956       148.09406180      -26180.839278       795.17163244       2591.1611763       377.36398178       1322.9939318      -310.54217743       64750.375610      -606.60854960       59694.552654      -2324.2913902       11459.026644       299.95831678      -3219.4792121       304.98373814      -4791.8954404       331.92701115      -6922.5359243       339.68777831      -5045.3691369       316.12096230      -3986.6679005       1.8234452409      -3.9557379883      -130.84136185       3989.6324545      -1753.1014270       42839.137473    
   198.72292169      0.59473387606E-01   5006.9951620      0.60884184359E-02  0.97559648649      0.15100447032E-01  -2.6280570319      0.38248329150E-03  0.49914619715      0.31593316262E-01  0.99987602560E-02  0.39087480071E-01  0.31571409492E-01   5007.0000000      0.36892676749       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59447224277E-01  -3.2217747978       4222.4941006      -80.665786841       1973486430.0      -1973484411.5       1420.4690175       5566.6368995       378.15695906      -73696.636990       148.14124095      -26181.922071       795.70790109       2573.2583652       377.36162115       1322.9150345      -310.51242416       64736.175007      -606.73974290       59697.855754      -2324.1045315       11458.383318       300.04406391      -3220.7623183       305.07047283      -4797.0267591       331.93887731      -6922.6276763       339.65029840      -5044.7448860       316.09813795      -3985.7917902       1.8232655588      -3.9541347275      -130.86303871       3989.7175981      -1753.0109472       42834.212736    
   199.04124936      0.59473306787E-01   5006.9951797      0.60884063763E-02  0.97559318737      0.15100561930E-01  -2.6280535625      0.38247907774E-03  0.49914673604      0.31601608977E-01  0.99990898154E-02  0.39087594961E-01  0.31572366975E-01   5007.0000000      0.36892920923       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59377723668E-01  -3.2219663166       4222.1651583      -81.456087929       1939014829.7      -1939012806.7       1420.6958737       5566.3270464       378.14526664      -73693.835405       148.17236036      -26182.612032       796.02327733       2561.9809238       377.35600101       1322.8971215      -310.48988261       64727.576537      -606.84387996       59700.280817      -2323.9553907       11457.781292       300.08709621      -3221.4502923       305.11151938      -4800.3894478       331.93693782      -6922.6000224       339.59034684      -5043.4279503       316.07086001      -3985.1680776       1.8231380884      -3.9521921506      -130.87349336       3989.7765896      -1752.9610788       42833.444340    
   199.07137086      0.59473743948E-01   5006.9951839      0.60884262295E-02  0.97559396380      0.15100583727E-01  -2.6280502509      0.38247842115E-03  0.49914656958      0.31602996411E-01  0.99981711949E-02  0.39087811875E-01  0.31572546388E-01   5007.0000000      0.36892774510       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59638435136E-01  -3.2220496587       4222.0376512      -81.062785043       1962549595.8      -1962547575.7       1420.7799396       5566.2174041       378.14640166      -73693.133836       148.18174724      -26182.797878       796.12352360       2558.4109731       377.35249688       1322.9133140      -310.48618501       64725.284531      -606.86968342       59700.792440      -2323.9141888       11457.526116       300.10031370      -3221.6436994       305.12932003      -4801.7517473       331.93643091      -6922.5668451       339.56867390      -5042.9880432       316.06144649      -3984.9034184       1.8231208464      -3.9517204581      -130.87756246       3989.7997845      -1752.9664983       42832.881137    
   199.20848002      0.59473351908E-01   5006.9951871      0.60883853113E-02  0.97559575700      0.15100688219E-01  -2.6280489225      0.38247957868E-03  0.49914249120      0.31595329778E-01  0.99985184879E-02  0.39088628108E-01  0.31573564332E-01   5007.0000000      0.36892861717       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59442850092E-01  -3.2219623852       4221.9682755      -81.396634832       1949452067.8      -1949450046.1       1420.8198827       5566.1595247       378.14209197      -73692.554247       148.18501630      -26182.895802       796.17958694       2556.3143067       377.35606760       1322.8760912      -310.48070792       64723.618653      -606.88741931       59701.266338      -2323.8817768       11457.459429       300.10795267      -3221.7760351       305.14010841      -4802.5240318       331.93633069      -6922.5802910       339.56314077      -5042.9421900       316.05871009      -3984.8393417       1.8230794543      -3.9511223099      -130.87821942       3989.8048629      -1752.9473977       42832.306047    
   199.26129336      0.59473700350E-01   5006.9951913      0.60883958237E-02  0.97559382499      0.15100678315E-01  -2.6280544606      0.38247866408E-03  0.49913728805      0.31596303451E-01  0.99990549326E-02  0.39089804626E-01  0.31573617609E-01   5007.0000000      0.36892872951       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59440811148E-01  -3.2221142214       4221.9939787      -81.800447432       1947707591.6      -1947705569.7       1420.8708132       5566.0930389       378.13970373      -73691.955801       148.19191781      -26183.037283       796.23141049       2554.8458634       377.35647903       1322.8839295      -310.47726241       64721.952457      -606.90657090       59701.666798      -2323.8819653       11457.424869       300.12026319      -3221.9243734       305.14690112      -4802.6563987       331.93874211      -6922.5835158       339.56432739      -5042.8995315       316.05970407      -3984.7686767       1.8230580651      -3.9505830311      -130.88126621       3989.8116070      -1752.9377211       42831.890597    
