   20474.430439      0.51714831253E-01   9100.9066262      0.27625192192E-01   1.3804853095       3.1132095038      0.30990558390E-03   0.0000000000       0.0000000000      0.28682655726       9100.8972160      0.43313616268E-01   3.1806438460       311.33575278       1975.5793203       1.0527799312     -0.90797419969       289.03906066      -1077.9976557       1.6928690718     -0.73461958421E-01   310.64935410      -1082.5236866       1.2247060559      0.34902995502       6.3993280673      -5.3079052483       15.424110513      -98.227950984       3.0467299749      -7.8934219057       56.002283707       4.9946545236       7.4044362374      -6.1625097562      -45574.955870       48664.070597       7628.8002347      -817.71410576       37509.996816      -4347.8333631               2       
   20474.382322      0.51715320809E-01   9100.9066365      0.27624678634E-01   1.3804842502       3.1132097029      0.31005882056E-03   0.0000000000       0.0000000000      0.28682759821       9100.8972160      0.43304545078E-01   3.1806503365       311.32868443       1975.6532728       1.0527401175     -0.90732008494       289.03208104      -1077.9266882       1.6928307129     -0.72755948915E-01   310.64379231      -1082.4683622       1.2246977786      0.34915768188       6.3992786429      -5.3074440472       15.423249394      -98.208633051       3.0466154977      -7.8915898111       56.001273235       5.0140293387       7.4041243265      -6.1563765218      -45574.333140       48662.985623       7628.8667443      -817.74855526       37509.751108      -4347.5262880               1       
   20469.272697      0.51715095841E-01   9100.9066517      0.27624380869E-01   1.3804850316       3.1132098168      0.31015484282E-03   0.0000000000       0.0000000000      0.28682652246       9100.8972160      0.43286769338E-01   3.1806568265       311.32529541       1975.6772908       1.0527294978     -0.90740321922       289.02962620      -1077.9173362       1.6928029310     -0.72379806474E-01   310.64140110      -1082.4554133       1.2246845490      0.34921488256       6.3992059999      -5.3072618134       15.423521955      -98.227411387       3.0465771665      -7.8916781593       56.000511383       5.0245328547       7.4039729605      -6.1533853461      -45573.904292       48662.563955       7628.8956622      -817.80371959       37509.564124      -4347.4895542               2       
   20468.621987      0.51714954238E-01   9100.9066520      0.27624087055E-01   1.3804852884       3.1132097969      0.31012739344E-03   0.0000000000       0.0000000000      0.28682657539       9100.8972160      0.43290369068E-01   3.1806781422       311.32148303       1975.6998662       1.0527122747     -0.90720690131       289.02593270      -1077.8934260       1.6927825142     -0.72169300909E-01   310.63795773      -1082.4363138       1.2246737477      0.34928872243       6.3991576602      -5.3070828301       15.423197741      -98.222048864       3.0465282265      -7.8911493838       56.000006774       5.0278976957       7.4038534504      -6.1519382758      -45573.466532       48662.134352       7628.8669502      -817.79231868       37509.382647      -4347.3448754               2       
   20467.720824      0.51715201725E-01   9100.9066569      0.27623307785E-01   1.3804854318       3.1132108721      0.31023365044E-03   0.0000000000       0.0000000000      0.28682660414       9100.8972160      0.43304807028E-01   3.1806825466       311.31112993       1975.7852110       1.0526585825     -0.90639406764       289.01552311      -1077.8055277       1.6927318812     -0.71456799143E-01   310.62914514      -1082.3692051       1.2246526489      0.34947180182       6.3990533749      -5.3064455133       15.421896595      -98.191078918       3.0463723953      -7.8887838100       55.998690298       5.0449635906       7.4034610949      -6.1455385050      -45572.390969       48660.625636       7628.8623753      -817.76541369       37508.885778      -4346.8060074               1       
   20466.092900      0.51714818162E-01   9100.9066600      0.27623131388E-01   1.3804849073       3.1132105028      0.31039300375E-03   0.0000000000       0.0000000000      0.28682716833       9100.8972160      0.43294012833E-01   3.1806812476       311.30944131       1975.7739803       1.0526516194     -0.90636531037       289.01379658      -1077.8138579       1.6927250416     -0.71572573426E-01   310.62732238      -1082.3783681       1.2246457577      0.34944885813       6.3990253067      -5.3066210589       15.421667138      -98.185545873       3.0463537232      -7.8887243007       55.998314299       5.0445612106       7.4034242377      -6.1459713702      -45572.064968       48660.435223       7628.7932095      -817.71592919       37508.357783      -4346.5567964               1       
   20464.665097      0.51714705793E-01   9100.9066599      0.27622148237E-01   1.3804849593       3.1132101987      0.31033374435E-03   0.0000000000       0.0000000000      0.28682710624       9100.8972160      0.43307427479E-01   3.1806822279       311.29655260       1975.8666968       1.0525899379     -0.90555500264       289.00095793      -1077.7171712       1.6926586734     -0.70785950292E-01   310.61583205      -1082.3022528       1.2246144773      0.34965322148       6.3988693799      -5.3058488504       15.420300243      -98.156552043       3.0461724804      -7.8862981999       55.996531580       5.0626641385       7.4029753456      -6.1396693292      -45570.674273       48658.717446       7628.7298515      -817.65147457       37507.780494      -4345.8697596               1       
   20460.850477      0.51714025855E-01   9100.9066687      0.27622004731E-01   1.3804854046       3.1132093285      0.31044221993E-03   0.0000000000       0.0000000000      0.28682756171       9100.8972160      0.43313003264E-01   3.1806887749       311.29557794       1975.8459264       1.0525924176     -0.90584877600       289.00053529      -1077.7448592       1.6926470765     -0.70861574007E-01   310.61480393      -1082.3220388       1.2246048935      0.34960566245       6.3988135156      -5.3060431336       15.420712383      -98.175590750       3.0461771900      -7.8871122967       55.996064818       5.0624028172       7.4029648756      -6.1404001229      -45570.344813       48658.716408       7628.6676670      -817.64223882       37507.303895      -4345.7759144               2       
   20458.807496      0.51713802964E-01   9100.9066764      0.27622173018E-01   1.3804855706       3.1132101725      0.31040116811E-03   0.0000000000       0.0000000000      0.28682680957       9100.8972160      0.43316762596E-01   3.1806732048       311.29800493       1975.8288098       1.0526101371     -0.90628598535       289.00379708      -1077.7762530       1.6926511576     -0.70892198712E-01   310.61736581      -1082.3403086       1.2246068636      0.34956075414       6.3988076175      -5.3061356693       15.421571348      -98.205602798       3.0462236866      -7.8883047637       55.996151498       5.0626454084       7.4030394698      -6.1410497792      -45570.557095       48659.076505       7628.7026681      -817.69754478       37507.523250      -4346.0197429               1       
   20458.193257      0.51714088925E-01   9100.9066921      0.27622637486E-01   1.3804849689       3.1132109642      0.31040674569E-03   0.0000000000       0.0000000000      0.28682753715       9100.8972160      0.43295445110E-01   3.1806703407       311.30397106       1975.8128010       1.0526414608     -0.90685372735       289.01069863      -1077.8141648       1.6926667066     -0.70782372427E-01   310.62359506      -1082.3598568       1.2246206868      0.34951512053       6.3988579080      -5.3062379694       15.422898569      -98.248522278       3.0463071514      -7.8898498945       55.996662198       5.0671010863       7.4031725567      -6.1408116810      -45571.262293       48659.777510       7628.8592633      -817.85429574       37508.157926      -4346.6078579               1       
