   20454.976266      0.51714831253E-01   9100.9066262      0.27625192192E-01   1.3804853095       3.1132095038      0.30990558390E-03   0.0000000000       0.0000000000      0.28682655726       9100.8972160      0.43313616268E-01   3.1806438460       311.33596191       1975.5427596       1.0527858268     -0.90818313948       289.03928629      -1078.0291318       1.6928721643     -0.73832393615E-01   310.64871537      -1082.5501219       1.2247002357      0.34894819934       6.3992989860      -5.3082172931       15.424227588      -98.231492727       3.0467512476      -7.8941331741       56.002262737       4.9841190746       7.4045165016      -6.1657506034      -45576.381339       48679.059570       7629.0283336      -819.92703186       37510.504603      -4359.0209676               1
   20454.599050      0.51714217692E-01   9100.9066077      0.27624373003E-01   1.3804854915       3.1132104965      0.30979291266E-03   0.0000000000       0.0000000000      0.28682650131       9100.8972160      0.43328068847E-01   3.1806413056       311.32544159       1975.5815820       1.0527355022     -0.90744597470       289.02798501      -1077.9673886       1.6928298563     -0.73692998574E-01   310.63805133      -1082.5096590       1.2246739161      0.34903333639       6.3991727193      -5.3078547469       15.422512999      -98.182319549       3.0466124845      -7.8920996126       56.001034800       4.9829690760       7.4042429482      -6.1645843533      -45575.098303       48677.790373       7628.8095961      -819.72393092       37509.719034      -4358.1866310               1
   20452.963797      0.51714708798E-01   9100.9066280      0.27624349223E-01   1.3804844835       3.1132097726      0.30996891737E-03   0.0000000000       0.0000000000      0.28682735168       9100.8972160      0.43341000843E-01   3.1806367158       311.32500537       1975.6150566       1.0527321750     -0.90745389070       289.02830555      -1077.9517150       1.6928167486     -0.73201273246E-01   310.63892936      -1082.4916299       1.2246774281      0.34908126336       6.3991771183      -5.3076993640       15.422919893      -98.201337767       3.0465960147      -7.8920039962       56.000761810       4.9980845553       7.4041355170      -6.1604869547      -45575.168947       48677.571285       7628.9610523      -819.85553353       37509.843860      -4358.3589355               3
   20453.079925      0.51714567195E-01   9100.9066283      0.27624055409E-01   1.3804847403       3.1132097527      0.30994146799E-03   0.0000000000       0.0000000000      0.28682740461       9100.8972160      0.43344600573E-01   3.1806580316       311.32121244       1975.6387533       1.0527148422     -0.90725279021       289.02460937      -1077.9277881       1.6927960575     -0.72986258424E-01   310.63550746      -1082.4723588       1.2246669895      0.34913373945       6.3991231026      -5.3074855417       15.422596535      -98.195955754       3.0465468871      -7.8914725260       56.000216750       5.0023726666       7.4040093372      -6.1588441355      -45574.729876       48677.140506       7628.9327311      -819.84467880       37509.619572      -4358.1985869               1
   20450.275253      0.51714145948E-01   9100.9066295      0.27623460245E-01   1.3804844902       3.1132087154      0.31011892003E-03   0.0000000000       0.0000000000      0.28682782850       9100.8972160      0.43322570925E-01   3.1806581298       311.31402660       1975.6637392       1.0526802907     -0.90680971011       289.01726443      -1077.8955164       1.6927650126     -0.72864227293E-01   310.62867877      -1082.4514942       1.2246473539      0.34921090540       6.3990327930      -5.3073673858       15.421640495      -98.171895573       3.0464496573      -7.8902325139       55.999196093       5.0071266293       7.4037884157      -6.1569278183      -45573.812360       48676.213187       7628.8187448      -819.74482954       37508.789645      -4357.6104104               1
   20449.263535      0.51714393434E-01   9100.9066343      0.27622680975E-01   1.3804846336       3.1132097907      0.31022517702E-03   0.0000000000       0.0000000000      0.28682785726       9100.8972160      0.43337008885E-01   3.1806625342       311.30365503       1975.7469108       1.0526267801     -0.90600258432       289.00678510      -1077.8069704       1.6927136458     -0.72133803975E-01   310.61986638      -1082.3851100       1.2246262909      0.34939410492       6.3989372670      -5.3067758139       15.420284116      -98.138813592       3.0462928755      -7.8878327087       55.997841684       5.0246770809       7.4033961980      -6.1506248184      -45572.744092       48674.713449       7628.8144893      -819.71826712       37508.330324      -4357.0738202               1
   20446.667327      0.51714009871E-01   9100.9066375      0.27622504578E-01   1.3804841090       3.1132094213      0.31038453033E-03   0.0000000000       0.0000000000      0.28682842145       9100.8972160      0.43326214690E-01   3.1806612352       311.30193773       1975.7364322       1.0526199753     -0.90597943393       289.00505975      -1077.8153208       1.6927066762     -0.72245879544E-01   310.61803347      -1082.3941802       1.2246194203      0.34937080325       6.3989048900      -5.3069307560       15.420068419      -98.133835272       3.0462752597      -7.8878151091       55.997487696       5.0240187181       7.4033608240      -6.1510807920      -45572.417144       48674.522341       7628.7452639      -819.66877200       37507.839883      -4356.8384183               1
   20445.253674      0.51713897503E-01   9100.9066374      0.27621521427E-01   1.3804841611       3.1132091172      0.31032527093E-03   0.0000000000       0.0000000000      0.28682835936       9100.8972160      0.43339629336E-01   3.1806622155       311.28895875       1975.8304448       1.0525580579     -0.90516269818       288.99220034      -1077.7175979       1.6926404191     -0.71459590805E-01   310.60654142      -1082.3180132       1.2245863733      0.34958946950       6.3987487541      -5.3061529851       15.418651669      -98.102974646       3.0460945925      -7.8854151316       55.995745978       5.0413461056       7.4029049305      -6.1444253559      -45571.022482       48672.799265       7628.6822556      -819.60475511       37507.270646      -4356.1619618               1
   20441.441812      0.51713217565E-01   9100.9066462      0.27621377921E-01   1.3804846063       3.1132082470      0.31043374652E-03   0.0000000000       0.0000000000      0.28682881482       9100.8972160      0.43345205121E-01   3.1806687625       311.28800114       1975.8100280       1.0525602581     -0.90545087861       288.99185301      -1077.7459169       1.6926289552     -0.71540447326E-01   310.60552338      -1082.3374096       1.2245768186      0.34954143906       6.3986929188      -5.3063488972       15.419055989      -98.121828107       3.0460983908      -7.8862023592       55.995261937       5.0414551135       7.4028982456      -6.1453033745      -45570.690064       48672.795629       7628.6197220      -819.59524670       37506.792457      -4356.0588009               2
   20440.360581      0.51712994674E-01   9100.9066539      0.27621546208E-01   1.3804847724       3.1132090910      0.31039269470E-03   0.0000000000       0.0000000000      0.28682806269       9100.8972160      0.43348964453E-01   3.1806531924       311.29046223       1975.7929764       1.0525780938     -0.90589013706       288.99519359      -1077.7779846       1.6926327526     -0.71566612703E-01   310.60805817      -1082.3558858       1.2245787512      0.34949703256       6.3986912936      -5.3064650548       15.419925883      -98.152335128       3.0461460766      -7.8874177881       55.995375976       5.0410197335       7.4029775281      -6.1460289093      -45570.896538       48673.148388       7628.6549753      -819.65088228       37506.958842      -4356.2808046               1
